,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
2512,generate_var1_dependence,risk_monitoring,43,0,1,,
2513,generate_var1_dependence,v_test,43,0,1,,0.4940804761969197
2514,generate_var1_dependence,v_test_2d,43,0,1,,0.494079741405099
2515,generate_var1_dependence,v_test_distance,43,0,0,,0.004
2516,generate_var1_dependence,durbin_watson_test,43,0,0,,1.4339621085545557
2517,generate_var1_dependence,yule_walker_test,43,0,0,,0.29657648709263496
2518,generate_var1_dependence,permutation_pvalue,43,0,0,20.0,0.047619047619047616
2519,generate_var1_dependence,binomial_martingale_test,43,0,0,40.0,20.044517172883268
2520,generate_var1_dependence,aggressive_martingale_test,43,0,0,20.0,21.0
2521,generate_var1_dependence,binomial_mixture_martingale_test,43,0,0,50.0,20.099176061503456
2522,generate_var1_dependence,plugin_martingale,44,0,1,0.0,0.9999999999999998
2523,generate_var1_dependence,jumper_martingale,44,0,0,982.0,21.134852697672084
2524,generate_var1_dependence,continuous_pairwise_betting_martingale,44,0,1,0.0,1.0
2525,generate_var1_dependence,risk_monitoring,44,0,1,,
2526,generate_var1_dependence,v_test,44,0,1,,0.49407310030352336
2527,generate_var1_dependence,v_test_2d,44,0,1,,0.49407310353594514
2528,generate_var1_dependence,v_test_distance,44,0,0,,0.0
2529,generate_var1_dependence,durbin_watson_test,44,0,0,,1.3453046528080965
2530,generate_var1_dependence,yule_walker_test,44,0,0,,0.19574658871463457
2531,generate_var1_dependence,permutation_pvalue,44,0,1,0.0,1.0
2532,generate_var1_dependence,binomial_martingale_test,44,0,1,1.0,0.0
2533,generate_var1_dependence,aggressive_martingale_test,44,0,1,2.0,0.0
2534,generate_var1_dependence,binomial_mixture_martingale_test,44,0,1,,
2535,generate_var1_dependence,plugin_martingale,45,0,1,0.0,0.9999999999999996
2536,generate_var1_dependence,jumper_martingale,45,0,0,235.0,21.830746164828994
2537,generate_var1_dependence,continuous_pairwise_betting_martingale,45,0,1,0.0,1.0
2538,generate_var1_dependence,risk_monitoring,45,0,1,,
2539,generate_var1_dependence,v_test,45,0,1,,0.4940752467630778
2540,generate_var1_dependence,v_test_2d,45,0,1,,0.49407524811101217
2541,generate_var1_dependence,v_test_distance,45,0,1,,0.825
2542,generate_var1_dependence,durbin_watson_test,45,0,0,,1.3260551716810047
2543,generate_var1_dependence,yule_walker_test,45,0,0,,0.2656605921016663
2544,generate_var1_dependence,permutation_pvalue,45,0,0,20.0,0.047619047619047616
2545,generate_var1_dependence,binomial_martingale_test,45,0,0,40.0,20.044517172883268
2546,generate_var1_dependence,aggressive_martingale_test,45,0,0,20.0,21.0
2547,generate_var1_dependence,binomial_mixture_martingale_test,45,0,1,,
2548,generate_var1_dependence,plugin_martingale,46,0,1,0.0,0.9999999999999992
2549,generate_var1_dependence,jumper_martingale,46,0,0,795.0,22.161852003124647
2550,generate_var1_dependence,continuous_pairwise_betting_martingale,46,0,1,0.0,1.0
2551,generate_var1_dependence,risk_monitoring,46,0,1,,
2552,generate_var1_dependence,v_test,46,0,1,,0.49406915509355787
2553,generate_var1_dependence,v_test_2d,46,0,1,,0.4940691554019268
2554,generate_var1_dependence,v_test_distance,46,0,1,,0.054
2555,generate_var1_dependence,durbin_watson_test,46,0,0,,1.339912710661117
2556,generate_var1_dependence,yule_walker_test,46,0,0,,0.22972549203856443
2557,generate_var1_dependence,permutation_pvalue,46,0,0,20.0,0.047619047619047616
2558,generate_var1_dependence,binomial_martingale_test,46,0,0,40.0,20.044517172883268
2559,generate_var1_dependence,aggressive_martingale_test,46,0,1,4.0,0.0
2560,generate_var1_dependence,binomial_mixture_martingale_test,46,0,1,,
2561,generate_var1_dependence,plugin_martingale,47,0,1,127.0,11.917088472517719
2562,generate_var1_dependence,jumper_martingale,47,0,0,763.0,20.13741495289412
2563,generate_var1_dependence,continuous_pairwise_betting_martingale,47,0,1,0.0,1.0
2564,generate_var1_dependence,risk_monitoring,47,0,1,,
2565,generate_var1_dependence,v_test,47,0,1,,0.4940531765172397
2566,generate_var1_dependence,v_test_2d,47,0,1,,0.4940624885039634
2567,generate_var1_dependence,v_test_distance,47,0,1,,0.172
2568,generate_var1_dependence,durbin_watson_test,47,0,0,,1.3303695258078685
2569,generate_var1_dependence,yule_walker_test,47,0,0,,0.23544956785842108
2570,generate_var1_dependence,permutation_pvalue,47,0,0,140.0,0.04964539007092199
2571,generate_var1_dependence,binomial_martingale_test,47,0,0,52.0,20.020275068765297
2572,generate_var1_dependence,aggressive_martingale_test,47,0,1,42.0,0.0
2573,generate_var1_dependence,binomial_mixture_martingale_test,47,0,1,,
2574,generate_var1_dependence,plugin_martingale,48,0,1,0.0,0.9999999999999997
2575,generate_var1_dependence,jumper_martingale,48,0,1,0.0,1.0
2576,generate_var1_dependence,continuous_pairwise_betting_martingale,48,0,1,0.0,1.0
2577,generate_var1_dependence,risk_monitoring,48,0,1,,
2578,generate_var1_dependence,v_test,48,0,1,,0.494066622514363
2579,generate_var1_dependence,v_test_2d,48,0,1,,0.4940665438405497
2580,generate_var1_dependence,v_test_distance,48,0,1,,0.228
2581,generate_var1_dependence,durbin_watson_test,48,0,0,,1.2996398810190237
2582,generate_var1_dependence,yule_walker_test,48,0,0,,0.16674515356416736
2583,generate_var1_dependence,permutation_pvalue,48,0,0,20.0,0.047619047619047616
2584,generate_var1_dependence,binomial_martingale_test,48,0,0,40.0,20.044517172883268
2585,generate_var1_dependence,aggressive_martingale_test,48,0,0,20.0,21.0
2586,generate_var1_dependence,binomial_mixture_martingale_test,48,0,0,50.0,20.099176061503456
2587,generate_var1_dependence,plugin_martingale,49,0,1,0.0,0.9999999999999998
2588,generate_var1_dependence,jumper_martingale,49,0,0,942.0,21.286661088922365
2589,generate_var1_dependence,continuous_pairwise_betting_martingale,49,0,1,0.0,1.0
2590,generate_var1_dependence,risk_monitoring,49,0,1,,
2591,generate_var1_dependence,v_test,49,0,1,,0.49408064032695664
2592,generate_var1_dependence,v_test_2d,49,0,1,,0.4940806378931729
2593,generate_var1_dependence,v_test_distance,49,0,1,,0.098
2594,generate_var1_dependence,durbin_watson_test,49,0,0,,1.5018710226126926
2595,generate_var1_dependence,yule_walker_test,49,0,0,,0.29942559651404993
2596,generate_var1_dependence,permutation_pvalue,49,0,0,20.0,0.047619047619047616
2597,generate_var1_dependence,binomial_martingale_test,49,0,0,40.0,20.044517172883268
2598,generate_var1_dependence,aggressive_martingale_test,49,0,0,20.0,21.0
2599,generate_var1_dependence,binomial_mixture_martingale_test,49,0,0,50.0,20.099176061503456
2600,generate_complex_dependence,plugin_martingale,0,0,0,972.0,20.058586576246615
2601,generate_complex_dependence,jumper_martingale,0,0,0,462.0,27.541102770627937
2602,generate_complex_dependence,continuous_pairwise_betting_martingale,0,0,0,,
2603,generate_complex_dependence,risk_monitoring,0,0,1,,
2604,generate_complex_dependence,v_test,0,0,1,,0.49418933697546485
2605,generate_complex_dependence,v_test_2d,0,0,1,,0.4942007873212017
2606,generate_complex_dependence,v_test_distance,0,0,1,,0.911
2607,generate_complex_dependence,durbin_watson_test,0,0,0,,1.3922989032803215
2608,generate_complex_dependence,yule_walker_test,0,0,0,,0.1025232258791433
2609,generate_complex_dependence,permutation_pvalue,0,0,0,20.0,0.047619047619047616
2610,generate_complex_dependence,binomial_martingale_test,0,0,0,40.0,20.044517172883268
2611,generate_complex_dependence,aggressive_martingale_test,0,0,0,20.0,21.0
2612,generate_complex_dependence,binomial_mixture_martingale_test,0,0,0,50.0,20.099176061503456
2613,generate_complex_dependence,plugin_martingale,1,0,1,0.0,0.9999999999999996
2614,generate_complex_dependence,jumper_martingale,1,0,0,503.0,20.972484911673323
2615,generate_complex_dependence,continuous_pairwise_betting_martingale,1,0,1,0.0,1.0
2616,generate_complex_dependence,risk_monitoring,1,0,1,,
2617,generate_complex_dependence,v_test,1,0,1,,0.49452162447660203
2618,generate_complex_dependence,v_test_2d,1,0,1,,0.4945139230000766
2619,generate_complex_dependence,v_test_distance,1,0,0,,0.013
2620,generate_complex_dependence,durbin_watson_test,1,0,0,,1.3001285926347586
2621,generate_complex_dependence,yule_walker_test,1,0,0,,0.14485566252298165
2622,generate_complex_dependence,permutation_pvalue,1,0,0,20.0,0.047619047619047616
2623,generate_complex_dependence,binomial_martingale_test,1,0,0,40.0,20.044517172883268
2624,generate_complex_dependence,aggressive_martingale_test,1,0,0,20.0,21.0
2625,generate_complex_dependence,binomial_mixture_martingale_test,1,0,0,50.0,20.099176061503456
2626,generate_complex_dependence,plugin_martingale,2,0,1,407.0,19.898684131654054
2627,generate_complex_dependence,jumper_martingale,2,0,0,466.0,20.19802266636978
2628,generate_complex_dependence,continuous_pairwise_betting_martingale,2,0,1,0.0,1.0
2629,generate_complex_dependence,risk_monitoring,2,0,1,,
2630,generate_complex_dependence,v_test,2,0,1,,0.4951260510256346
2631,generate_complex_dependence,v_test_2d,2,0,1,,0.49512771643643294
2632,generate_complex_dependence,v_test_distance,2,0,1,,0.727
2633,generate_complex_dependence,durbin_watson_test,2,0,0,,1.1341980380300485
2634,generate_complex_dependence,yule_walker_test,2,0,0,,0.1506903847438755
2635,generate_complex_dependence,permutation_pvalue,2,0,0,20.0,0.047619047619047616
2636,generate_complex_dependence,binomial_martingale_test,2,0,0,40.0,20.044517172883268
2637,generate_complex_dependence,aggressive_martingale_test,2,0,0,20.0,21.0
2638,generate_complex_dependence,binomial_mixture_martingale_test,2,0,0,50.0,20.099176061503456
2639,generate_complex_dependence,plugin_martingale,3,0,0,866.0,21.58737725977509
2640,generate_complex_dependence,jumper_martingale,3,0,0,473.0,24.252621139576785
2641,generate_complex_dependence,continuous_pairwise_betting_martingale,3,0,1,0.0,1.0
2642,generate_complex_dependence,risk_monitoring,3,0,1,,
2643,generate_complex_dependence,v_test,3,0,1,,0.49497282025749284
2644,generate_complex_dependence,v_test_2d,3,0,1,,0.49498135682916383
2645,generate_complex_dependence,v_test_distance,3,0,0,,0.005
2646,generate_complex_dependence,durbin_watson_test,3,0,0,,1.1930407556498046
2647,generate_complex_dependence,yule_walker_test,3,0,0,,0.2124327275311921
2648,generate_complex_dependence,permutation_pvalue,3,0,0,20.0,0.047619047619047616
2649,generate_complex_dependence,binomial_martingale_test,3,0,0,40.0,20.044517172883268
2650,generate_complex_dependence,aggressive_martingale_test,3,0,0,20.0,21.0
2651,generate_complex_dependence,binomial_mixture_martingale_test,3,0,0,50.0,20.099176061503456
2652,generate_complex_dependence,plugin_martingale,4,0,0,834.0,20.00245542572425
2653,generate_complex_dependence,jumper_martingale,4,0,0,265.0,23.266535007579108
2654,generate_complex_dependence,continuous_pairwise_betting_martingale,4,0,1,0.0,1.0
2655,generate_complex_dependence,risk_monitoring,4,0,1,,
2656,generate_complex_dependence,v_test,4,0,1,,0.49486107938108453
2657,generate_complex_dependence,v_test_2d,4,0,1,,0.49485493397321145
2658,generate_complex_dependence,v_test_distance,4,0,0,,0.0
2659,generate_complex_dependence,durbin_watson_test,4,0,0,,1.1941171837721283
2660,generate_complex_dependence,yule_walker_test,4,0,0,,0.18034853475359794
2661,generate_complex_dependence,permutation_pvalue,4,0,0,20.0,0.047619047619047616
2662,generate_complex_dependence,binomial_martingale_test,4,0,0,40.0,20.044517172883268
2663,generate_complex_dependence,aggressive_martingale_test,4,0,0,20.0,21.0
2664,generate_complex_dependence,binomial_mixture_martingale_test,4,0,0,50.0,20.099176061503456
2665,generate_complex_dependence,plugin_martingale,5,0,1,385.0,16.22185626718512
2666,generate_complex_dependence,jumper_martingale,5,0,0,176.0,26.26343470028575
2667,generate_complex_dependence,continuous_pairwise_betting_martingale,5,0,1,0.0,1.0
2668,generate_complex_dependence,risk_monitoring,5,0,1,,
2669,generate_complex_dependence,v_test,5,0,1,,0.4942908143214355
2670,generate_complex_dependence,v_test_2d,5,0,1,,0.4942828230445942
2671,generate_complex_dependence,v_test_distance,5,0,0,,0.0
2672,generate_complex_dependence,durbin_watson_test,5,0,0,,1.3568073833770529
2673,generate_complex_dependence,yule_walker_test,5,0,1,,0.08864846933217146
2674,generate_complex_dependence,permutation_pvalue,5,0,0,20.0,0.047619047619047616
2675,generate_complex_dependence,binomial_martingale_test,5,0,0,40.0,20.044517172883268
2676,generate_complex_dependence,aggressive_martingale_test,5,0,0,20.0,21.0
2677,generate_complex_dependence,binomial_mixture_martingale_test,5,0,0,50.0,20.099176061503456
2678,generate_complex_dependence,plugin_martingale,6,0,0,849.0,23.681075901623025
2679,generate_complex_dependence,jumper_martingale,6,0,0,472.0,22.91571268229679
2680,generate_complex_dependence,continuous_pairwise_betting_martingale,6,0,1,0.0,1.0
2681,generate_complex_dependence,risk_monitoring,6,0,1,,
2682,generate_complex_dependence,v_test,6,0,1,,0.4947240075780054
2683,generate_complex_dependence,v_test_2d,6,0,1,,0.4947332773867629
2684,generate_complex_dependence,v_test_distance,6,0,0,,0.001
2685,generate_complex_dependence,durbin_watson_test,6,0,0,,1.2901050115974253
2686,generate_complex_dependence,yule_walker_test,6,0,0,,0.2415721442618233
2687,generate_complex_dependence,permutation_pvalue,6,0,0,20.0,0.047619047619047616
2688,generate_complex_dependence,binomial_martingale_test,6,0,0,40.0,20.044517172883268
2689,generate_complex_dependence,aggressive_martingale_test,6,0,0,20.0,21.0
2690,generate_complex_dependence,binomial_mixture_martingale_test,6,0,0,50.0,20.099176061503456
2691,generate_complex_dependence,plugin_martingale,7,0,0,802.0,21.896389856763182
2692,generate_complex_dependence,jumper_martingale,7,0,0,718.0,24.093033385373246
2693,generate_complex_dependence,continuous_pairwise_betting_martingale,7,0,1,0.0,1.0
2694,generate_complex_dependence,risk_monitoring,7,0,1,,
2695,generate_complex_dependence,v_test,7,0,1,,0.49455519346120047
2696,generate_complex_dependence,v_test_2d,7,0,1,,0.4945454685620273
2697,generate_complex_dependence,v_test_distance,7,0,1,,0.185
2698,generate_complex_dependence,durbin_watson_test,7,0,0,,1.1893959322235559
2699,generate_complex_dependence,yule_walker_test,7,0,0,,0.1453751422808163
2700,generate_complex_dependence,permutation_pvalue,7,0,0,20.0,0.047619047619047616
2701,generate_complex_dependence,binomial_martingale_test,7,0,0,40.0,20.044517172883268
2702,generate_complex_dependence,aggressive_martingale_test,7,0,0,20.0,21.0
2703,generate_complex_dependence,binomial_mixture_martingale_test,7,0,0,50.0,20.099176061503456
2704,generate_complex_dependence,plugin_martingale,8,0,1,385.0,16.86921451829428
2705,generate_complex_dependence,jumper_martingale,8,0,0,230.0,24.969705760216822
2706,generate_complex_dependence,continuous_pairwise_betting_martingale,8,0,1,0.0,1.0
2707,generate_complex_dependence,risk_monitoring,8,0,1,,
2708,generate_complex_dependence,v_test,8,0,1,,0.49483521722294815
2709,generate_complex_dependence,v_test_2d,8,0,1,,0.49484371185631537
2710,generate_complex_dependence,v_test_distance,8,0,1,,0.637
2711,generate_complex_dependence,durbin_watson_test,8,0,0,,1.2501130679218706
2712,generate_complex_dependence,yule_walker_test,8,0,0,,0.20088858309055915
2713,generate_complex_dependence,permutation_pvalue,8,0,0,20.0,0.047619047619047616
2714,generate_complex_dependence,binomial_martingale_test,8,0,0,40.0,20.044517172883268
2715,generate_complex_dependence,aggressive_martingale_test,8,0,0,20.0,21.0
2716,generate_complex_dependence,binomial_mixture_martingale_test,8,0,0,50.0,20.099176061503456
2717,generate_complex_dependence,plugin_martingale,9,0,1,421.0,16.4323703486567
2718,generate_complex_dependence,jumper_martingale,9,0,0,174.0,22.76350098816228
2719,generate_complex_dependence,continuous_pairwise_betting_martingale,9,0,1,213.0,10.50953848028491
2720,generate_complex_dependence,risk_monitoring,9,0,1,,
2721,generate_complex_dependence,v_test,9,0,1,,0.494381484176429
2722,generate_complex_dependence,v_test_2d,9,0,1,,0.49436704296710804
2723,generate_complex_dependence,v_test_distance,9,0,0,,0.0
2724,generate_complex_dependence,durbin_watson_test,9,0,0,,1.1728856462512613
2725,generate_complex_dependence,yule_walker_test,9,0,0,,0.18249902093756754
2726,generate_complex_dependence,permutation_pvalue,9,0,0,20.0,0.047619047619047616
2727,generate_complex_dependence,binomial_martingale_test,9,0,0,40.0,20.044517172883268
2728,generate_complex_dependence,aggressive_martingale_test,9,0,0,20.0,21.0
2729,generate_complex_dependence,binomial_mixture_martingale_test,9,0,0,50.0,20.099176061503456
2730,generate_complex_dependence,plugin_martingale,10,0,0,814.0,20.4977136290417
2731,generate_complex_dependence,jumper_martingale,10,0,0,433.0,22.87842559385597
2732,generate_complex_dependence,continuous_pairwise_betting_martingale,10,0,1,0.0,1.0
2733,generate_complex_dependence,risk_monitoring,10,0,1,,
2734,generate_complex_dependence,v_test,10,0,1,,0.4948159151596253
2735,generate_complex_dependence,v_test_2d,10,0,1,,0.4948183319996462
2736,generate_complex_dependence,v_test_distance,10,0,0,,0.007
2737,generate_complex_dependence,durbin_watson_test,10,0,0,,1.200090188516111
2738,generate_complex_dependence,yule_walker_test,10,0,0,,0.1692243644910732
2739,generate_complex_dependence,permutation_pvalue,10,0,0,20.0,0.047619047619047616
2740,generate_complex_dependence,binomial_martingale_test,10,0,0,40.0,20.044517172883268
2741,generate_complex_dependence,aggressive_martingale_test,10,0,0,20.0,21.0
2742,generate_complex_dependence,binomial_mixture_martingale_test,10,0,0,50.0,20.099176061503456
2743,generate_complex_dependence,plugin_martingale,11,0,1,0.0,0.9999999999999998
2744,generate_complex_dependence,jumper_martingale,11,0,0,682.0,23.16127532240144
2745,generate_complex_dependence,continuous_pairwise_betting_martingale,11,0,1,0.0,1.0
2746,generate_complex_dependence,risk_monitoring,11,0,1,,
2747,generate_complex_dependence,v_test,11,0,1,,0.4945098664925371
2748,generate_complex_dependence,v_test_2d,11,0,1,,0.4945136865333646
2749,generate_complex_dependence,v_test_distance,11,0,0,,0.0
2750,generate_complex_dependence,durbin_watson_test,11,0,0,,1.3543009807089341
2751,generate_complex_dependence,yule_walker_test,11,0,0,,0.24201022488549107
2752,generate_complex_dependence,permutation_pvalue,11,0,0,20.0,0.047619047619047616
2753,generate_complex_dependence,binomial_martingale_test,11,0,0,40.0,20.044517172883268
2754,generate_complex_dependence,aggressive_martingale_test,11,0,0,20.0,21.0
2755,generate_complex_dependence,binomial_mixture_martingale_test,11,0,0,50.0,20.099176061503456
2756,generate_complex_dependence,plugin_martingale,12,0,1,0.0,0.9999999999999998
2757,generate_complex_dependence,jumper_martingale,12,0,0,478.0,23.87157512787978
2758,generate_complex_dependence,continuous_pairwise_betting_martingale,12,0,1,0.0,1.0
2759,generate_complex_dependence,risk_monitoring,12,0,1,,
2760,generate_complex_dependence,v_test,12,0,1,,0.4945168372598003
2761,generate_complex_dependence,v_test_2d,12,0,1,,0.4945167063933901
2762,generate_complex_dependence,v_test_distance,12,0,0,,0.0
2763,generate_complex_dependence,durbin_watson_test,12,0,0,,1.3523716166936977
2764,generate_complex_dependence,yule_walker_test,12,0,0,,0.19819768099881377
2765,generate_complex_dependence,permutation_pvalue,12,0,0,20.0,0.047619047619047616
2766,generate_complex_dependence,binomial_martingale_test,12,0,0,40.0,20.044517172883268
2767,generate_complex_dependence,aggressive_martingale_test,12,0,0,20.0,21.0
2768,generate_complex_dependence,binomial_mixture_martingale_test,12,0,0,50.0,20.099176061503456
2769,generate_complex_dependence,plugin_martingale,13,0,1,347.0,13.97484799227407
2770,generate_complex_dependence,jumper_martingale,13,0,0,224.0,21.83141853614
2771,generate_complex_dependence,continuous_pairwise_betting_martingale,13,0,1,0.0,1.0
2772,generate_complex_dependence,risk_monitoring,13,0,1,,
2773,generate_complex_dependence,v_test,13,0,1,,0.494338244306239
2774,generate_complex_dependence,v_test_2d,13,0,1,,0.49433820780071147
2775,generate_complex_dependence,v_test_distance,13,0,1,,0.077
2776,generate_complex_dependence,durbin_watson_test,13,0,0,,1.4814332224991669
2777,generate_complex_dependence,yule_walker_test,13,0,0,,0.2215298545723589
2778,generate_complex_dependence,permutation_pvalue,13,0,0,20.0,0.047619047619047616
2779,generate_complex_dependence,binomial_martingale_test,13,0,0,40.0,20.044517172883268
2780,generate_complex_dependence,aggressive_martingale_test,13,0,0,20.0,21.0
2781,generate_complex_dependence,binomial_mixture_martingale_test,13,0,0,50.0,20.099176061503456
2782,generate_complex_dependence,plugin_martingale,14,0,1,0.0,0.9999999999999998
2783,generate_complex_dependence,jumper_martingale,14,0,0,551.0,24.800275129661973
2784,generate_complex_dependence,continuous_pairwise_betting_martingale,14,0,0,,
2785,generate_complex_dependence,risk_monitoring,14,0,1,,
2786,generate_complex_dependence,v_test,14,0,1,,0.4945578957893047
2787,generate_complex_dependence,v_test_2d,14,0,1,,0.49455487216407307
2788,generate_complex_dependence,v_test_distance,14,0,0,,0.0
2789,generate_complex_dependence,durbin_watson_test,14,0,0,,1.2259177189147556
2790,generate_complex_dependence,yule_walker_test,14,0,0,,0.14981165520186154
2791,generate_complex_dependence,permutation_pvalue,14,0,0,20.0,0.047619047619047616
2792,generate_complex_dependence,binomial_martingale_test,14,0,0,40.0,20.044517172883268
2793,generate_complex_dependence,aggressive_martingale_test,14,0,0,20.0,21.0
2794,generate_complex_dependence,binomial_mixture_martingale_test,14,0,0,50.0,20.099176061503456
2795,generate_complex_dependence,plugin_martingale,15,0,0,757.0,22.267362912180914
2796,generate_complex_dependence,jumper_martingale,15,0,0,446.0,20.135221081533217
2797,generate_complex_dependence,continuous_pairwise_betting_martingale,15,0,1,0.0,1.0
2798,generate_complex_dependence,risk_monitoring,15,0,1,,
2799,generate_complex_dependence,v_test,15,0,1,,0.4944450239539558
2800,generate_complex_dependence,v_test_2d,15,0,1,,0.494443954787702
2801,generate_complex_dependence,v_test_distance,15,0,0,,0.047
2802,generate_complex_dependence,durbin_watson_test,15,0,0,,1.2819605389127697
2803,generate_complex_dependence,yule_walker_test,15,0,0,,0.13502973388933964
2804,generate_complex_dependence,permutation_pvalue,15,0,0,20.0,0.047619047619047616
2805,generate_complex_dependence,binomial_martingale_test,15,0,0,40.0,20.044517172883268
2806,generate_complex_dependence,aggressive_martingale_test,15,0,0,20.0,21.0
2807,generate_complex_dependence,binomial_mixture_martingale_test,15,0,0,50.0,20.099176061503456
2808,generate_complex_dependence,plugin_martingale,16,0,0,890.0,20.16329547741402
2809,generate_complex_dependence,jumper_martingale,16,0,0,561.0,27.42685934792362
2810,generate_complex_dependence,continuous_pairwise_betting_martingale,16,0,1,0.0,1.0
2811,generate_complex_dependence,risk_monitoring,16,0,1,,
2812,generate_complex_dependence,v_test,16,0,1,,0.4945617566335444
2813,generate_complex_dependence,v_test_2d,16,0,1,,0.49456162039874274
2814,generate_complex_dependence,v_test_distance,16,0,1,,0.43
2815,generate_complex_dependence,durbin_watson_test,16,0,0,,1.4213618130583288
2816,generate_complex_dependence,yule_walker_test,16,0,0,,0.12046897283526734
2817,generate_complex_dependence,permutation_pvalue,16,0,0,20.0,0.047619047619047616
2818,generate_complex_dependence,binomial_martingale_test,16,0,0,40.0,20.044517172883268
2819,generate_complex_dependence,aggressive_martingale_test,16,0,0,20.0,21.0
2820,generate_complex_dependence,binomial_mixture_martingale_test,16,0,0,50.0,20.099176061503456
2821,generate_complex_dependence,plugin_martingale,17,0,1,0.0,0.9999999999999996
2822,generate_complex_dependence,jumper_martingale,17,0,0,407.0,25.182956089036356
2823,generate_complex_dependence,continuous_pairwise_betting_martingale,17,0,1,0.0,1.0
2824,generate_complex_dependence,risk_monitoring,17,0,1,,
2825,generate_complex_dependence,v_test,17,0,1,,0.49473239466879976
2826,generate_complex_dependence,v_test_2d,17,0,1,,0.49472501395664414
2827,generate_complex_dependence,v_test_distance,17,0,1,,0.287
2828,generate_complex_dependence,durbin_watson_test,17,0,0,,1.24107981069819
2829,generate_complex_dependence,yule_walker_test,17,0,0,,0.27309502450957274
2830,generate_complex_dependence,permutation_pvalue,17,0,0,20.0,0.047619047619047616
2831,generate_complex_dependence,binomial_martingale_test,17,0,0,40.0,20.044517172883268
2832,generate_complex_dependence,aggressive_martingale_test,17,0,0,20.0,21.0
2833,generate_complex_dependence,binomial_mixture_martingale_test,17,0,0,50.0,20.099176061503456
2834,generate_complex_dependence,plugin_martingale,18,0,1,0.0,0.9999999999999997
2835,generate_complex_dependence,jumper_martingale,18,0,0,277.0,26.237306034260257
2836,generate_complex_dependence,continuous_pairwise_betting_martingale,18,0,1,0.0,1.0
2837,generate_complex_dependence,risk_monitoring,18,0,1,,
2838,generate_complex_dependence,v_test,18,0,1,,0.4948305819638
2839,generate_complex_dependence,v_test_2d,18,0,1,,0.49482095300556345
2840,generate_complex_dependence,v_test_distance,18,0,1,,0.151
2841,generate_complex_dependence,durbin_watson_test,18,0,0,,1.3412789754344696
2842,generate_complex_dependence,yule_walker_test,18,0,0,,0.2701118614167594
2843,generate_complex_dependence,permutation_pvalue,18,0,0,20.0,0.047619047619047616
2844,generate_complex_dependence,binomial_martingale_test,18,0,0,40.0,20.044517172883268
2845,generate_complex_dependence,aggressive_martingale_test,18,0,0,20.0,21.0
2846,generate_complex_dependence,binomial_mixture_martingale_test,18,0,0,50.0,20.099176061503456
2847,generate_complex_dependence,plugin_martingale,19,0,1,0.0,0.9999999999999996
2848,generate_complex_dependence,jumper_martingale,19,0,0,513.0,24.391655807607357
2849,generate_complex_dependence,continuous_pairwise_betting_martingale,19,0,1,0.0,1.0
2850,generate_complex_dependence,risk_monitoring,19,0,1,,
2851,generate_complex_dependence,v_test,19,0,1,,0.4947922194672187
2852,generate_complex_dependence,v_test_2d,19,0,1,,0.49479123439332956
2853,generate_complex_dependence,v_test_distance,19,0,0,,0.013
2854,generate_complex_dependence,durbin_watson_test,19,0,0,,1.1557136129100303
2855,generate_complex_dependence,yule_walker_test,19,0,0,,0.21090183144269817
2856,generate_complex_dependence,permutation_pvalue,19,0,0,20.0,0.047619047619047616
2857,generate_complex_dependence,binomial_martingale_test,19,0,0,40.0,20.044517172883268
2858,generate_complex_dependence,aggressive_martingale_test,19,0,0,20.0,21.0
2859,generate_complex_dependence,binomial_mixture_martingale_test,19,0,0,50.0,20.099176061503456
2860,generate_complex_dependence,plugin_martingale,20,0,1,347.0,11.037145210640272
2861,generate_complex_dependence,jumper_martingale,20,0,0,488.0,25.214655142125416
2862,generate_complex_dependence,continuous_pairwise_betting_martingale,20,0,1,150.0,9.37458274687311
2863,generate_complex_dependence,risk_monitoring,20,0,1,,
2864,generate_complex_dependence,v_test,20,0,1,,0.494271378774088
2865,generate_complex_dependence,v_test_2d,20,0,1,,0.4942877192331462
2866,generate_complex_dependence,v_test_distance,20,0,0,,0.023
2867,generate_complex_dependence,durbin_watson_test,20,0,0,,1.39136946909265
2868,generate_complex_dependence,yule_walker_test,20,0,0,,0.13695141523108892
2869,generate_complex_dependence,permutation_pvalue,20,0,0,20.0,0.047619047619047616
2870,generate_complex_dependence,binomial_martingale_test,20,0,0,40.0,20.044517172883268
2871,generate_complex_dependence,aggressive_martingale_test,20,0,0,20.0,21.0
2872,generate_complex_dependence,binomial_mixture_martingale_test,20,0,0,50.0,20.099176061503456
2873,generate_complex_dependence,plugin_martingale,21,0,1,550.0,16.679221974965856
2874,generate_complex_dependence,jumper_martingale,21,0,0,119.0,20.911678567481573
2875,generate_complex_dependence,continuous_pairwise_betting_martingale,21,0,1,0.0,1.0
2876,generate_complex_dependence,risk_monitoring,21,0,1,,
2877,generate_complex_dependence,v_test,21,0,1,,0.4945490656908506
2878,generate_complex_dependence,v_test_2d,21,0,1,,0.4945533903366819
2879,generate_complex_dependence,v_test_distance,21,0,0,,0.001
2880,generate_complex_dependence,durbin_watson_test,21,0,0,,1.1240463887165935
2881,generate_complex_dependence,yule_walker_test,21,0,0,,0.10524027367447401
2882,generate_complex_dependence,permutation_pvalue,21,0,0,20.0,0.047619047619047616
2883,generate_complex_dependence,binomial_martingale_test,21,0,0,40.0,20.044517172883268
